order_id,customer_name,email,country,currency,payment_method,card_number_masked,item_count,order_total,coupon_code,order_status,created_at,scenario_tag,data_category
ORD-100001,User_0001,user0001@example.com,US,USD,credit_card,****-****-****-1234,3,149.99,,completed,2026-01-04T09:12:33Z,typical_order,valid
ORD-100002,User_0002,user0002@example.com,GB,GBP,paypal,,2,58.40,WELCOME10,completed,2026-01-04T10:45:01Z,typical_order,valid
ORD-100003,User_0003,user0003@example.com,IN,INR,upi,,5,2899.00,,completed,2026-01-05T14:22:10Z,typical_order,valid
ORD-100004,User_0004,user0004@example.com,DE,EUR,credit_card,****-****-****-5678,1,19.95,,completed,2026-01-05T16:03:47Z,typical_order,valid
ORD-100005,User_0005,user0005@example.com,AU,AUD,debit_card,****-****-****-9012,4,210.75,SAVE20,completed,2026-01-06T08:30:00Z,typical_order,valid
ORD-100006,User_0006,user0006@example.com,US,USD,credit_card,****-****-****-2233,0,0.00,,abandoned,2026-01-06T11:11:11Z,empty_cart_zero_total,boundary
ORD-100007,User_0007,user0007@example.com,US,USD,credit_card,****-****-****-4455,99,8499.00,,completed,2026-01-07T19:59:59Z,max_item_count,boundary
ORD-100008,User_0008,user0008@example.com,JP,JPY,credit_card,****-****-****-6677,1,1.00,,completed,2026-01-07T20:01:05Z,min_order_total,boundary
ORD-100009,User_0009,user0009@example.com,BR,BRL,boleto,,2,0.01,,pending,2026-01-08T07:45:22Z,smallest_nonzero_total,boundary
ORD-100010,User_0010,user0010@example.com,CA,CAD,credit_card,****-****-****-8899,3,9999999.99,,completed,2026-01-08T09:00:00Z,extreme_high_total,edge
ORD-100011,User_0011,user0011@example.com,FR,XXX,credit_card,****-****-****-1010,2,75.00,,failed,2026-01-09T12:34:56Z,invalid_currency_code,negative
ORD-100012,User_0012,,US,USD,credit_card,****-****-****-1212,1,29.99,,failed,2026-01-09T13:00:00Z,missing_email,negative
ORD-100013,User_0013,user0013@example.com,US,USD,credit_card,****-****-****-3434,-2,50.00,,error,2026-01-10T15:20:00Z,negative_item_count,negative
ORD-100014,User_0014,user0014@example.com,US,USD,credit_card,****-****-****-5656,3,-15.00,,error,2026-01-10T16:10:00Z,negative_order_total,negative
ORD-100015,User_0015,user0015@example.com,,USD,credit_card,****-****-****-7878,2,42.50,,failed,2026-01-11T10:05:00Z,missing_country,negative
ORD-100016,User_0016,user0016@example.com,US,USD,gift_card,,1,33.33,EXPIRED5,declined,2026-01-11T11:30:00Z,expired_coupon,negative
ORD-100017,User_0017,user0017@example.com,GB,GBP,credit_card,****-****-****-9090,7,512.18,FREESHIP,completed,2026-01-12T18:45:30Z,multi_item_with_coupon,valid
ORD-100018,User_0018,user0018@example.com,IN,INR,upi,,3,1499.50,,refunded,2026-01-12T19:00:00Z,refunded_order,edge
ORD-100019,User_0019,user0019@example.com,DE,EUR,credit_card,****-****-****-2121,2,88.00,,chargeback,2026-01-13T08:15:00Z,chargeback_order,edge
ORD-100020,User_0020,user0020@example.com,US,USD,credit_card,****-****-****-4343,1,1234.56,,completed,2026-01-13T21:59:59Z,late_night_order,valid
